CHECKLIST GATE REVIEW CHO QC FRESHER,,,,,,
"Dùng checklist này trước khi chuyển gate. Nếu item chưa pass, không nên chạy bước tiếp theo trừ khi lead cho phép và có risk note rõ.",,,,,,
,,,,,,
Gate,Checklist item cho fresher,Cách kiểm tra cụ thể,Evidence/file,PASS criteria,Rủi ro nếu bỏ qua,Gợi ý xử lý nếu chưa pass
Gate 0 - Before run,Đúng ticket parent/sub-ticket,Đối chiếu Jira với path local và lệnh command.,Jira; qc_test_basis/themes/...,Tên ticket trong command khớp folder.,"Artifact ghi sai chỗ, lẫn scope.",Sửa path/lệnh trước khi chạy.
Gate 0 - Before run,SPEC đúng version,"Mở SPEC_vi.md/SPEC.md, kiểm tra heading, ngày/version nếu có.",SPEC_vi.md/SPEC.md,SPEC đúng ticket/feature.,AI phân tích theo requirement cũ.,Xin bản SPEC mới hoặc ghi risk.
Gate 0 - Before run,System overview sẵn sàng,"Kiểm tra feature-screen mapping, email flow, specs, screen-specs, glossary.",qc_requirement; specs; GLOSSARY,Có file hoặc biết file nào thiếu.,Bỏ sót impact gián tiếp.,Update file hoặc log limitation.
Gate 1 - Figma,Figma URL hợp lệ,"Mở link, kiểm tra là figma.com/design, đúng node.",Figma URL,Link mở đúng screen/flow.,Extract sai/thiếu UI.,Lấy lại node URL đúng.
Gate 1 - Figma,Output không phải screenshot,"Kiểm tra chỉ có markdown, không tạo folder ảnh.",figma_design_<TICKET>.md,Metadata text + Figma Node URL.,"Không trace được, khó review.","Xóa output sai, chạy lại theo rule."
Gate 1 - Figma,Đủ screen/component/action chính,Đối chiếu Figma trực tiếp với bảng 7 cột.,figma_design_<TICKET>.md,Không thiếu field/action critical.,B2 hiểu sai UI.,Raise issue hoặc chạy lại node đúng.
Gate 1 - Figma,Flag đã review,"Tìm [MISSING-GLOSSARY-TERM], [UNKNOWN-COMPONENT-TYPE], [MISSING-ACTION].",figma_design_<TICKET>.md,Không có flag blocker.,Sai term/component/action.,Cập nhật glossary hoặc hỏi BA/BRSE.
Gate 2 - Analysis,step1_context có System Overview Snapshot,Đọc section index/specs/screen-specs grep.,step1_context.md,Có nguồn đã đọc và liên quan scope.,AI phân tích isolated.,"Bổ sung file mapping/spec, re-run B2."
Gate 2 - Analysis,Map 1 SPEC ↔ BDD đủ,Đối chiếu heading SPEC với Map 1.,step0_breakdown.md,Không có [MISSING-COVERAGE] blocker.,Bỏ sót requirement.,Log QA hoặc re-run sau khi bổ sung SPEC.
Gate 2 - Analysis,Map 2 Screen×Action×Actor đủ,Check screen/action critical có BDD trace.,step0_breakdown.md,Action chính được cover.,Bỏ sót UI flow.,Cập nhật Figma/SPEC hoặc log QA.
Gate 2 - Analysis,Impact A Direct rõ,Đọc danh sách rule/screen/API thay đổi trực tiếp.,step0_breakdown.md,Có source và scope rõ.,TCD sai trọng tâm.,Yêu cầu AI phân tích lại hoặc bổ sung source.
Gate 2 - Analysis,Impact B Indirect rõ,Check reverse mapping feature dùng chung.,step0_breakdown.md; qc_feature_screen_mapping.md,Candidate regression rõ hoặc đã QA.,Leakage ở màn hình liên quan.,Log QA [MISSING-IMPACT-ANALYSIS].
Gate 2 - Analysis,Impact C Workflow rõ,Check status/email/upstream/downstream.,step0_breakdown.md; qc_email_flow.md,Workflow impact có/không có đều nêu rõ.,Bỏ sót email/status/API chain.,Log QA hoặc cập nhật email flow.
Gate 2 - Analysis,Obsoleted candidate không bị tự chốt,Check D/E và TAG_SCOPE.,step0_breakdown.md; step2_qa.md,OBSOLETED chỉ sau BRSE confirm.,Xóa/bỏ chạy TC cũ sai.,Log QA [POSSIBLE-OBSOLETED].
Gate 2 - Jira,QA OPEN đã log lên Jira,So QA OPEN trong step2_qa với Jira comment/sub-task.,step2_qa.md; Jira,Không thiếu QA critical.,BRSE không thấy câu hỏi.,Log bổ sung.
Gate 2 - Jira,BRSE/Dev trả lời đủ rõ,Kiểm tra có ANSWERED/TAG_SCOPE_FINAL nếu cần.,Jira,Answer đủ để update scope.,AI/local update sai vì answer mơ hồ.,Hỏi lại trên Jira.
Gate 2 - Jira,Sync local sau Jira,Mở step2_qa và step0 sau sync.,step2_qa.md; step0_breakdown.md,QA CLOSED; TAG_SCOPE update đúng.,B3 đọc dữ liệu cũ.,Yêu cầu sync/re-analysis lại.
Gate 2 - Before B3,Không còn QA critical OPEN,"Filter [MISSING-IMPACT-ANALYSIS], [POSSIBLE-OBSOLETED].",step2_qa.md,100% CLOSED/ANSWERED.,TCD/TC sai hàng loạt.,Dừng B3 hoặc ghi risk nếu lead cho chạy.
Gate 3 - TCD,step3_tcd đúng schema,Check header TCD_SCHEMA_VERSION và 18 cột.,step3_tcd.md,"Có IMPACT_REF, AUTOMATION_FEASIBILITY, E2E_FLAG.",B4 không đủ input.,Re-run B3.
