HƯỚNG DẪN QC FRESHER — APPLY AI VÀO DỰ ÁN eContract,,,,,,,,,
"Diễn giải cầm tay chỉ việc: mỗi bước nêu rõ mục đích, thao tác, output, cách tự check, lỗi thường gặp và điều kiện đi tiếp.",,,,,,,,,
,,,,,,,,,
Bước lớn,Step nhỏ,Mục đích nói dễ hiểu,QC fresher cần làm cụ thể,Lệnh / file / tool dùng,Output phải có,Cách tự check PASS,Nếu FAIL / lỗi thường gặp,Khi nào được đi tiếp,Ghi chú eContract
B0. Hiểu quy trình,0.1 Nắm pipeline tổng thể,"Hiểu AI không thay QC; AI chỉ hỗ trợ đọc tài liệu, phân tích, tạo TCD/TC nhanh hơn. QC vẫn chịu trách nhiệm review.",Đọc sheet Plan QC Process AI trước. Ghi nhớ pipeline: Figma → Analyze Scenario/Impact → Jira QA → TCD → TC → handoff.,Sheet Plan QC Process AI; docs/Plan_Test_QC_Process_AI.md,Bạn nói lại được 4 bước chính và 4 gate dừng.,Tự trả lời được: Bước nào sinh Figma markdown? Bước nào sinh step0/1/2? Bước nào sinh TCD? Bước nào sinh TC?,"Lỗi thường gặp: tưởng AI sinh TC là xong, không review gate; bỏ qua QA OPEN.",Đi tiếp khi hiểu gate nào phải dừng và ai cần confirm.,eContract đang pilot/custom skill nên càng không được chạy một mạch từ đầu đến cuối.
B0. Chuẩn bị input,0.2 Xác định ticket cần làm,Để AI biết đúng phạm vi ticket; tránh ghi output nhầm folder.,Lấy đúng <TICKET_PARENT> và <TICKET_ID> từ Jira. Ví dụ: HRG_EC1-3193/HTECM-9873.,Jira ticket; folder qc_test_basis/themes/<TICKET_PARENT>/<TICKET_ID>/,"Có đúng ticket parent, sub-ticket và folder output.",Folder tồn tại; tên ticket trong lệnh khớp Jira; không nhầm parent/sub-ticket.,Lỗi: chạy lệnh chỉ với TICKET_ID nhưng command yêu cầu <TICKET_PARENT>/<TICKET_ID>; ghi nhầm artifact sang folder khác.,Đi tiếp khi xác nhận đúng folder ticket.,Nên copy sẵn path vào note riêng trước khi chạy lệnh.
B0. Chuẩn bị input,0.3 Kiểm tra SPEC,"SPEC là nguồn yêu cầu chính. Thiếu SPEC thì AI chỉ đoán theo Figma, rất rủi ro.",Kiểm tra có SPEC_vi.md hoặc SPEC.md tại qc_test_basis/themes/<TICKET_PARENT>/. Ưu tiên SPEC_vi.md.,qc_test_basis/themes/<TICKET_PARENT>/SPEC_vi.md hoặc SPEC.md,"SPEC có nội dung, đúng version, đúng ticket/feature.","Mở file và kiểm tra heading, screen ID, feature ID, flow, rule business.",Lỗi: dùng SPEC cũ; SPEC không cùng parent ticket; copy thiếu section BE/API.,Đi tiếp khi SPEC đủ để phân tích scenario và impact.,"Với eContract, SPEC thường liên quan nhiều screen/BE chain nên không được bỏ bước này."
B0. Chuẩn bị input,0.4 Kiểm tra system overview,"Giúp AI nhìn toàn hệ thống, tránh chỉ test đúng ticket nhưng bỏ sót màn hình/flow bị ảnh hưởng.","Kiểm tra các file mapping đã có/cập nhật: feature-screen mapping, email flow, specs, screen-specs, glossary.",qc_feature_screen_mapping.md; qc_email_flow.md; qc_test_basis/specs/*.md; screen-specs/*.md; GLOSSARY.md,Có file mapping và glossary cơ bản.,Ít nhất mở được file mapping; tìm thấy feature/screen liên quan hoặc biết file đang thiếu.,Lỗi: mapping cũ khiến AI không tìm ra indirect impact; glossary thiếu làm sai term Nhật/Việt.,"Đi tiếp khi đã biết file nào có, file nào thiếu để theo dõi trong QA.","Bước 1.5 của skill sẽ Glob/Grep các file này, không đọc bừa toàn bộ file lớn."
B0. Chuẩn bị input,0.5 Kiểm tra quyền MCP,MCP là cầu nối để AI đọc Figma/Jira. Không auth thì command sẽ lỗi.,"Nếu ticket có Figma/Jira QA workflow, kiểm tra Figma MCP và Atlassian MCP đã login.",Figma MCP whoami; Atlassian MCP/Jira workspace,AI có thể đọc Figma và thao tác Jira theo quyền được cấp.,Chạy whoami/auth theo hướng dẫn nếu AI báo chưa authenticate.,Lỗi: chạy extract Figma nhưng chưa auth; log QA lên Jira sai project hoặc thiếu quyền tạo sub-task/comment.,Đi tiếp khi auth xong hoặc xác định rõ bước nào không cần MCP.,Không tự đưa credential vào prompt/file.
B1. Extract Figma,1.1 Xác định có cần chạy B1 không,B1 chỉ cần khi ticket có Figma/design. Không có Figma thì không ép chạy.,"Kiểm tra Jira/SPEC có Figma URL. Nếu có, lấy URL node cụ thể nhất có thể.",Figma URL + <TICKET_ID>,Có URL dạng figma.com/design/...; không dùng FigJam board.,Mở URL được; node đúng screen/flow cần test.,Lỗi: dùng link FigJam; dùng link file tổng quá rộng; thiếu TICKET_ID.,Đi tiếp nếu có link Figma hợp lệ hoặc ghi rõ 'B1 skipped - no Figma'.,"Nếu skipped, B2 vẫn chạy dựa vào SPEC/system overview."
B1. Extract Figma,1.2 Chạy lệnh extract,"Chuyển design từ Figma thành markdown text để AI/QC trace được field, component, action.","Chạy slash command đúng cú pháp, chờ AI extract xong.",/extract_figma_design <FIGMA_URL> <TICKET_ID>,File screens/figma_design_<TICKET_ID>.md.,AI báo số screen/component đã extract; không tạo screenshot/folder ảnh.,Lỗi: tự lưu ảnh screenshot; output sai path; component thiếu nhiều do node sai.,Đi tiếp khi file markdown được tạo.,"Rule bắt buộc: chỉ metadata text + Figma Node URL, không lưu screenshot."
B1. Extract Figma,1.3 Review output Figma markdown,Đảm bảo AI đã hiểu đúng UI trước khi dùng làm test basis.,Mở file figma_design_<TICKET_ID>.md. Đọc screen overview và screen detail.,qc_test_basis/themes/<TICKET_ID>/screens/figma_design_<TICKET_ID>.md,"Bảng 7 cột: Screen, Screen Name, Screen Type, Component, Component Type, Property, Action.","Click thử 1-2 Figma Node URL; kiểm tra component theo thứ tự top→bottom, left→right.",Lỗi: thiếu field quan trọng; action bị TBD; component type Unknown quá nhiều.,Đi tiếp khi screen/component/action chính đủ dùng.,"Nếu nhiều flag, ghi lại để hỏi BA/BRSE hoặc cập nhật glossary/rule."
B1. Extract Figma,1.4 Gate 1 — confirm Figma,Chốt input design trước khi phân tích requirement.,"Tick checklist: đủ screen, field, validation/state, action, navigation, deep link.",Gate 1 checklist,Figma markdown PASS hoặc có danh sách issue rõ.,Không còn issue blocker làm sai scenario chính.,"Lỗi: bỏ qua gate, dẫn tới B2/B3 sinh sai vì hiểu nhầm UI.",Đi tiếp sang B2 khi Figma được confirm hoặc B1 được skipped hợp lý.,"Với eContract, nên để QC senior/test lead confirm nếu fresher chưa hiểu màn hình."
B2. Analyze Scenario,2.1 Chạy lệnh phân tích user scenario,"Phân rã requirement thành user scenario, screen/action, impact và QA cần hỏi.",Chạy command theo đúng parent/sub-ticket.,/analyze_user_scenario_uc_260511 <TICKET_PARENT>/<TICKET_ID>,"Sinh step0_breakdown.md, step1_context.md, step2_qa.md.",AI báo đã hoàn thành Bước 1/1.5/2/2.5 và dừng chờ review.,Lỗi: chạy khi SPEC thiếu; chạy nhầm ticket; command warn spec không phù hợp UC nhưng bỏ qua.,Đi tiếp khi 3 artifact được sinh đúng folder.,Skill này là lõi đang chạy/custom cho eContract.
